Order_ID,Order Date,Product Name,Product_ID,Sale Price,Retail Price,Size,Buyer Region,Order Year,City Name,Quantity,Category
51,12/12/2020,Darna Costume for Kids,19,740,220,5,Visayas,2020,Cebu,1,COST-M
52,12/12/2020,Iron Man Costume for Kids with Mask,5,425,220,5,Visayas,2020,Cebu,1,TOY
53,12/12/2020,Red Cars Costume for Kids,6,405,220,5,Metro Manila,2020,Metro Manila,1,COST-M
54,12/12/2020,Muscle Iron Man Costume for Kids with Mask,18,575,220,9,South Luzon,2020,Albay,1,TOY
55,12/13/2020,Army Military Costume Set for Kids with Cap,10,620,220,L4,South Luzon,2020,Batangas,1,COST-W
56,12/13/2020,Army Military Costume Set for Kids with Cap,10,615,220,,North Luzon,2020,Zambales,1,COST-M
57,12/13/2020,Muscle Iron Man Costume for Kids with Mask,18,555,220,9,Metro Manila,2020,Metro Manila,1,COST-M
58,12/13/2020,Red Cars Costume for Kids,6,440,220,9,South Luzon,2020,Batangas,1,TOY
59,12/13/2020,Red Cars Costume for Kids,6,385,220,5,North Luzon,2020,Isabela,1,MASK
60,12/13/2020,Muscle Superman Costume for Kids,17,595,220,13,Metro Manila,2020,Metro Manila,1,COST-M
61,12/13/2020,Muscle Iron Man Costume for Kids with Mask,18,630,220,11,North Luzon,2020,Nueva Ecija,1,COST-M
62,12/13/2020,Pink or Red Gingham Checkered Dress for Girls (Ages 6-11),20,475,220,R11,South Luzon,2020,Cavite,1,TOY
63,12/14/2020,Catboy Costume Set PJ Masks,21,425,220,7,Metro Manila,2020,Metro Manila,1,DRSS-W
64,12/14/2020,Iron Man Costume for Kids with Mask,5,394,220,13,Mindanao,2020,Basilan,1,COST-M
65,12/14/2020,Muscle Iron Man Costume for Kids with Mask,18,595,220,9,Metro Manila,2020,Metro Manila,1,COST-M
66,12/14/2020,Iron Man Costume for Kids with Mask,5,405,220,11,North Luzon,2020,Benguet,1,COST-M
67,12/14/2020,Muscle Iron Man Costume for Kids with Mask,18,575,220,11,South Luzon,2020,Albay,1,COST-M
68,12/14/2020,Thor Costume for Kids with Mask and Cape,12,445,220,11,Visayas,2020,Cebu,1,TOY
69,12/15/2020,Iron Man Costume for Kids with Mask,5,425,220,9,Mindanao,2020,Surigao Del Norte,1,COST-M
70,12/15/2020,Cream Baptismal Set for Boy with Shoes and Cap,22,334,220,M,Mindanao,2020,Basilan,1,BABY
71,12/15/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,485,220,13,Visayas,2020,Cebu,1,COST-M
72,12/15/2020,Muscle Iron Man Costume for Kids with Mask,18,0,220,11,North Luzon,2020,Nueva Vizcaya,1,COST-W
73,12/15/2020,Superman Jacket for Boys Ages 4-10 (jacket can turn into a bag),23,264,220,9,South Luzon,2020,Cavite,1,COST-M
74,12/15/2020,Superman Costume for Kids (Satin),2,385,220,5,Metro Manila,2020,Metro Manila,1,COST-M
75,12/15/2020,Iron Man Costume for Kids with Mask,5,485,220,7,Mindanao,2020,Davao Del Norte,1,COST-M
76,12/15/2020,[ Adult ] Batman Costume with Cape,24,717,220,L,North Luzon,2020,Pangasinan,1,TOY
77,12/15/2020,Captain America Overall for Baby,25,387,220,M,Mindanao,2020,Lanao Del Norte,1,TOY
78,12/15/2020,Muscle Captain America Costume for Kids,13,417,220,11,Metro Manila,2020,Metro Manila,1,TOY
79,12/15/2020,Superman Costume for Kids (Satin),2,613,220,9,Metro Manila,2020,Metro Manila,1,COST-W
80,12/15/2020,Iron Man Costume for Kids with Mask,5,613,220,11,Metro Manila,2020,Metro Manila,1,COST-M
81,12/15/2020,Santa Girl Costume for Kids,26,413,220,,North Luzon,2020,Bulacan,1,COST-W
82,12/15/2020,Red Cars Costume for Kids,6,435,220,3,North Luzon,2020,Benguet,1,TOY
83,12/15/2020,Iron Man Costume for Kids with Mask,5,380,220,15,North Luzon,2020,Cagayan,1,COST-M
84,12/15/2020,Batman Costume for Kids (Satin),7,425,220,9,Mindanao,2020,Davao Del Norte,1,COST-M
85,12/15/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,383,220,7,Metro Manila,2020,Metro Manila,1,COST-W
86,12/15/2020,Red Cars Costume for Kids,6,403,220,3,South Luzon,2020,Rizal,1,COST-W
87,12/16/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,525,220,YXL,Metro Manila,2020,Metro Manila,1,COST-W
88,12/16/2020,Thor Costume for Kids with Mask and Cape,12,425,220,7,South Luzon,2020,Rizal,1,TOY
89,12/16/2020,Red Cars Costume for Kids,6,474,220,5,Mindanao,2020,Zamboanga Del Sur,1,TOY
90,12/16/2020,Muscle Superman Costume for Kids,17,630,220,5,South Luzon,2020,Camarines Sur,1,COST-M
91,12/16/2020,Red Cars Costume for Kids,6,323,220,5,Visayas,2020,Iloilo,1,COST-M
92,12/16/2020,Darna Costume for Kids,19,360,220,3,South Luzon,2020,Laguna,1,COST-M
93,12/16/2020,Spider-man Costume for Kids (Satin),27,380,220,9,South Luzon,2020,Batangas,1,TOY
94,12/16/2020,Santa Girl Costume for Kids,26,370,220,S,North Luzon,2020,Bulacan,1,COST
95,12/16/2020,Thor Costume for Kids with Mask and Cape,12,405,220,9,Metro Manila,2020,Metro Manila,1,DRSS-W
96,12/16/2020,Red Cars Costume for Kids,6,405,220,5,Mindanao,2020,Davao Del Sur,1,COST-M
97,12/16/2020,Army Military Costume Set for Kids with Cap,10,560,220,,North Luzon,2020,Ilocos Norte,1,MASK
98,12/17/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,403,220,11,South Luzon,2020,Rizal,1,COST-M
99,12/17/2020,Batman Costume for Kids (Satin),7,405,220,15,South Luzon,2020,Cavite,1,COST-M
100,12/17/2020,Red Cars Costume for Kids,6,473,220,9,Visayas,2020,Leyte,1,TOY
101,12/17/2020,Muscle Captain America Costume for Kids,13,555,220,13,Metro Manila,2020,Metro Manila,1,COST-M
102,12/17/2020,"Power Rangers Costume for Kids (Colors: Red, Blue, Yellow)",4,505,220,YL,South Luzon,2020,Quezon,1,COST-M
103,12/17/2020,Red Cars Costume for Kids,6,318,220,5,South Luzon,2020,Rizal,1,TOY
104,12/18/2020,Darna Costume for Kids,19,380,220,7,North Luzon,2020,Isabela,1,COST-M
105,12/18/2020,Superman Costume for Kids (Satin),2,460,220,3,North Luzon,2020,Tarlac,1,COST-M
106,12/18/2020,Spongebob Backpack for Kids,28,405,220,BAG,Metro Manila,2020,Metro Manila,1,COST-M
107,12/18/2020,Batman Costume for Kids (Satin),7,460,220,11,South Luzon,2020,Rizal,1,COST-M
108,12/18/2020,Thor Costume for Kids with Mask and Cape,12,325,220,3,North Luzon,2020,Bulacan,1,DRSS-W
109,12/18/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,285,220,11,South Luzon,2020,Cavite,1,TOY
110,12/18/2020,Muscle Iron Man Costume for Kids with Mask,18,575,220,7,South Luzon,2020,Cavite,1,DRSS-W
111,12/18/2020,Superman Costume for Kids (Satin),2,405,220,7,North Luzon,2020,Bulacan,1,COST-M
112,12/18/2020,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,435,220,13,Metro Manila,2020,Metro Manila,1,COST-M
113,12/19/2020,Muscle Superman Costume for Kids,17,1606,200,13,Metro Manila,2020,Metro Manila,1,TOY
114,12/19/2020,Muscle Captain America Costume for Kids,13,1606,220,11,Metro Manila,2020,Metro Manila,1,TOY
115,12/19/2020,Muscle Batman Costume for Kids,9,1606,220,,Metro Manila,2020,Metro Manila,1,COST-M
116,12/19/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,362,220,9,Metro Manila,2020,Metro Manila,1,COST-M
117,12/19/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,400,220,13,North Luzon,2020,Pangasinan,1,DRSS
118,12/19/2020,Superman Jacket for Boys Ages 4-10 (jacket can turn into a bag),23,264,220,13,South Luzon,2020,Cavite,1,COST-M
119,12/19/2020,Red Cars Costume for Kids,6,380,220,7,North Luzon,2020,Ilocos Sur,1,TOY
120,12/19/2020,Red Cars Costume for Kids,6,405,220,13,Visayas,2020,Cebu,1,MASK
121,12/19/2020,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,470,220,7,North Luzon,2020,Pampanga,1,BAG
122,12/19/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,1140,220,9,North Luzon,2020,Nueva Ecija,1,COST-M
123,12/19/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,1140,220,15,North Luzon,2020,Nueva Ecija,1,COST-M
124,12/19/2020,Army Military Costume Set for Kids with Cap,10,1125,220,M2,Metro Manila,2020,Metro Manila,1,COST-W
125,12/19/2020,Army Military Costume Set for Kids with Cap,10,1125,220,,Metro Manila,2020,Metro Manila,1,COST-M
126,12/20/2020,Batman Costume for Kids (Satin),7,385,220,9,Metro Manila,2020,Metro Manila,1,COST-M
127,12/20/2020,Thor Costume for Kids with Mask and Cape,12,445,220,7,Metro Manila,2020,Metro Manila,1,COST
128,12/20/2020,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,435,220,7,Metro Manila,2020,Metro Manila,1,TOY
129,12/20/2020,Batman Costume for Kids (Satin),7,460,160,9,North Luzon,2020,Zambales,1,TOY
130,12/20/2020,Muscle Superman Costume for Kids,17,553,160,7,Metro Manila,2020,Metro Manila,1,COST-M
131,12/20/2020,Muscle Iron Man Costume for Kids with Mask,18,595,160,5,Metro Manila,2020,Metro Manila,1,COST-M
132,12/20/2020,Spongebob Backpack for Kids,28,410,160,BAG,Metro Manila,2020,Metro Manila,1,COST-M
133,12/20/2020,Santa Girl Costume for Kids,26,390,250,XL,North Luzon,2020,Cagayan,1,COST-M
134,12/21/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,425,220,13,Visayas,2020,Cebu,1,DRSS-W
135,12/21/2020,Batman Costume for Kids (Satin),7,380,220,9,South Luzon,2020,Rizal,1,TOY
136,12/21/2020,Red Cars Costume for Kids,6,413,220,9,Visayas,2020,Cebu,1,TOY
137,12/21/2020,Batman Costume for Kids (Satin),7,493,220,3,Visayas,2020,Eastern Samar,1,TOY
138,12/21/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,425,220,7,Visayas,2020,Cebu,1,COST-M
139,12/21/2020,Muscle Superman Costume for Kids,17,575,220,11,North Luzon,2020,Pangasinan,1,COST-M
140,12/21/2020,Muscle Superman Costume for Kids,17,595,220,9,Metro Manila,2020,Metro Manila,1,TOY
141,12/21/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,805,220,9,Mindanao,2020,Zamboanga Del Sur,1,COST-M
142,12/21/2020,Batman Costume for Kids (Satin),7,455,220,7,South Luzon,2020,Batangas,1,BAG
143,12/21/2020,Muscle Captain America Costume for Kids,13,630,220,5,South Luzon,2020,Cavite,1,BAG
144,12/21/2020,Captain America Overall for Baby,25,362,220,L,South Luzon,2020,Aurora,1,COST-M
145,12/21/2020,Iron Man Costume for Kids with Mask,5,425,220,11,North Luzon,2020,Bulacan,1,COST-M
146,12/21/2020,Bat Girl Costume for Kids with Mask and Cape (Cotton),29,457,220,XL,North Luzon,2020,Pampanga,1,COST-M
147,12/21/2020,White Baptismal Set for Girl with Shoes and Cap,30,345,220,L,South Luzon,2020,Aurora,1,TOY
148,12/21/2020,Muscle Iron Man Costume for Kids with Mask,18,630,220,7,North Luzon,2020,Nueva Ecija,1,MASK
149,12/21/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,330,220,11,Metro Manila,2020,Metro Manila,1,MASK
150,12/21/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,366,190,9,Metro Manila,2020,Metro Manila,1,COST-M
151,12/21/2020,Transformers Bumblebee Costume for Kids,3,383,190,11,Metro Manila,2020,Metro Manila,1,COST-M
152,12/22/2020,Red Cars Costume for Kids,6,413,160,3,Visayas,2020,Cebu,1,COST-M
153,12/22/2020,Iron Man Costume for Kids with Mask,5,405,160,11,South Luzon,2020,Laguna,1,COST-M
154,12/22/2020,Thor Costume for Kids with Mask and Cape,12,445,250,9,Visayas,2020,Cebu,1,COST-M
155,12/22/2020,Spongebob Backpack for Kids,28,450,130,BAG,Mindanao,2020,Surigao Del Norte,1,COST-M
156,12/22/2020,Iron Man Costume for Kids with Mask,5,408,130,15,Visayas,2020,Aklan,1,TOY
157,12/22/2020,Muscle Iron Man Costume for Kids with Mask,18,664,200,11,Visayas,2020,Capiz,1,TOY
158,12/22/2020,Batman Costume for Kids (Satin),7,455,220,3,North Luzon,2020,La Union,1,MASK
159,12/22/2020,Santa Girl Costume for Kids,26,413,220,,South Luzon,2020,Cavite,1,COST-M
160,12/22/2020,Superman Costume for Kids (Satin),2,494,220,3,Mindanao,2020,Agusan Del Norte,1,TOY
161,12/22/2020,Muscle Spider-man Costume for Kids,31,850,220,7,Mindanao,2020,Davao Del Sur,1,COST-M
162,12/22/2020,Thor Costume for Kids with Mask and Cape,12,850,220,7,Mindanao,2020,Davao Del Sur,1,TOY
163,12/22/2020,Thor Costume for Kids with Mask and Cape,12,425,220,11,North Luzon,2020,Nueva Ecija,1,MASK
164,12/23/2020,Catboy Costume Set PJ Masks,21,385,220,11,Metro Manila,2020,Metro Manila,1,MASK
165,12/23/2020,Red Cars Costume for Kids,6,365,220,3,Mindanao,2020,Agusan Del Sur,1,TOY
166,12/23/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,425,220,7,Visayas,2020,Leyte,1,COST-M
167,12/23/2020,Thor Costume for Kids with Mask and Cape,12,500,220,13,South Luzon,2020,Laguna,1,COST-M
168,12/23/2020,Spider-man Costume for Kids (Satin),27,702,220,9,South Luzon,2020,Camarines Sur,1,TOY
169,12/23/2020,Captain America Overall for Baby,25,702,220,L,South Luzon,2020,Camarines Sur,1,COST-M
170,12/24/2020,Muscle Iron Man Costume for Kids with Mask,18,630,220,7,North Luzon,2020,Bulacan,1,COST-W
171,12/24/2020,5 Digit Combination Lock,32,250,220,,North Luzon,2020,Tarlac,1,OVER-M
172,12/24/2020,Captain America Costume for Kids (Satin),8,780,220,5,Mindanao,2020,Davao Del Sur,1,COST-M
173,12/24/2020,Thor Costume for Kids with Mask and Cape,12,780,190,3,Mindanao,2020,Davao Del Sur,1,TOY
174,12/24/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,350,190,9,Metro Manila,2020,Metro Manila,1,OVER-M
175,12/24/2020,Catboy Costume Set PJ Masks,21,413,160,7,North Luzon,2020,Tarlac,1,COST-M
176,12/25/2020,Batman Costume for Kids (Satin),7,400,160,7,North Luzon,2020,Pangasinan,1,COST-M
177,12/25/2020,Batman Costume for Kids (Satin),7,455,160,13,South Luzon,2020,Quezon,1,COST-M
178,12/25/2020,Thor Costume for Kids with Mask and Cape,12,445,160,9,Metro Manila,2020,Metro Manila,1,BAG
179,12/25/2020,Army Military Costume Set for Kids with Cap,10,585,130,,Mindanao,2020,Davao Del Sur,1,COST-M
180,12/26/2020,Batman Costume for Kids (Satin),7,493,200,3,Visayas,2020,Western Samar,1,COST-M
181,12/26/2020,Santa Girl Costume for Kids,26,373,220,,Metro Manila,2020,Metro Manila,1,COST-M
182,12/26/2020,Captain America Overall for Baby,25,387,220,S,Mindanao,2020,Davao Del Sur,1,COST-M
183,12/27/2020,Thor Costume for Kids with Mask and Cape,12,465,220,13,Visayas,2020,Cebu,1,COST-W
184,12/27/2020,Batman Costume for Kids (Satin),7,385,220,7,Metro Manila,2020,Metro Manila,1,COST-M
185,12/27/2020,Red Cars Costume for Kids,6,414,220,3,Mindanao,2020,Sultan Kudarat,1,COST-M
186,12/27/2020,Army Military Costume Set for Kids with Cap,10,560,220,,North Luzon,2020,Isabela,1,COST-M
187,12/27/2020,Muscle Iron Man Costume for Kids with Mask,18,417,220,11,Metro Manila,2020,Metro Manila,1,MASK
188,12/27/2020,Transformers Bumblebee Costume for Kids,3,383,220,9,Metro Manila,2020,Metro Manila,1,COST-M
189,12/28/2020,Superman Costume for Kids (Satin),2,425,220,5,Visayas,2020,Iloilo,1,COST-M
190,12/28/2020,Army Military Costume Set for Kids with Cap,10,565,220,,South Luzon,2020,Quezon,1,MASK
191,12/28/2020,Army Military Costume Set for Kids with Cap,10,565,220,M2,North Luzon,2020,Pampanga,1,COST-W
192,12/28/2020,Muscle Iron Man Costume for Kids with Mask,18,555,220,5,Metro Manila,2020,Metro Manila,1,COST-M
193,12/28/2020,Army Military Costume Set for Kids with Cap,10,585,220,,Visayas,2020,Capiz,1,COST-M
194,12/29/2020,Army Military Costume Set for Kids with Cap,10,585,220,,Metro Manila,2020,Metro Manila,1,COST-M
195,12/30/2020,Thor Costume for Kids with Mask and Cape,12,780,190,15,Mindanao,2020,Lanao Del Norte,1,COST-M
196,12/30/2020,Iron Man Costume for Kids with Mask,5,780,160,15,Mindanao,2020,Lanao Del Norte,1,COST-M
197,12/30/2020,Batman Costume for Kids (Satin),7,760,160,9,Visayas,2020,Cebu,1,COST-M
198,12/30/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,760,160,9,Visayas,2020,Cebu,1,COST-M
199,12/30/2020,Captain America Overall for Baby,25,395,160,L,Visayas,2020,Cebu,1,MASK
200,12/30/2020,Thor Costume for Kids with Mask and Cape,12,880,160,13,North Luzon,2020,Nueva Ecija,1,TOY
201,12/30/2020,Iron Man Costume for Kids with Mask,5,880,160,3,North Luzon,2020,Nueva Ecija,1,COST-W
202,12/30/2020,Red Cars Costume for Kids,6,435,250,7,South Luzon,2020,Batangas,1,DRSS-W
203,12/30/2020,Ninja Turtle Costume for Kids with Mask and Shell,15,400,130,15,North Luzon,2020,Nueva Ecija,1,COST-M
204,12/31/2020,Red Cars Costume for Kids,6,363,130,7,Metro Manila,2020,Metro Manila,1,TOY
205,12/31/2020,Red Cars Costume for Kids,6,440,200,3,South Luzon,2020,Rizal,1,COST-M
206,1/2/2021,Thor Costume for Kids with Mask and Cape,12,465,220,11,Mindanao,2021,Davao Del Sur,1,COST-M
207,1/2/2021,Thor Costume for Kids with Mask and Cape,12,500,220,3,South Luzon,2021,Batangas,1,COST-M
208,1/2/2021,Iron Man Costume for Kids with Mask,5,425,220,3,Metro Manila,2021,Metro Manila,1,COST-M
209,1/2/2021,Army Military Costume Set for Kids with Cap,10,585,220,,Mindanao,2021,Davao Del Sur,1,TOY
210,1/2/2021,Red Cars Costume for Kids,6,435,220,5,North Luzon,2021,Pampanga,1,COST-M
211,1/3/2021,Muscle Spider-man Costume for Kids,31,595,220,13,South Luzon,2021,Rizal,1,COST-M
212,1/3/2021,Muscle Iron Man Costume for Kids with Mask,18,630,220,7,North Luzon,2021,Bulacan,1,MASK
213,1/3/2021,Red Cars Costume for Kids,6,414,220,11,Mindanao,2021,Misamis Occidental,1,DRSS-W
214,1/3/2021,Batman Costume for Kids (Satin),7,379,220,13,Visayas,2021,Iloilo,1,DRSS-W
215,1/3/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,425,220,9,Metro Manila,2021,Metro Manila,1,COST-M
216,1/3/2021,Batman Swimsuit for Kids,33,440,220,4,South Luzon,2021,Batangas,1,COST-W
217,1/3/2021,Superman Costume for Kids (Satin),2,365,220,9,Metro Manila,2021,Metro Manila,1,COST-W
218,1/3/2021,Muscle Captain America Costume for Kids,13,1290,220,13,Mindanao,2021,Lanao Del Norte,1,TOY
219,1/3/2021,Darna Costume for Kids,19,1290,220,13,Mindanao,2021,Lanao Del Norte,1,MASK
220,1/3/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,1290,220,15,Mindanao,2021,Lanao Del Norte,1,COST-W
221,1/4/2021,Spider-man Costume for Kids (Satin),27,465,220,11,Visayas,2021,Cebu,1,COST-M
222,1/4/2021,Army Military Costume Set for Kids with Cap,10,654,220,,Mindanao,2021,Davao Del Norte,1,COST-M
223,1/4/2021,Army Military Costume Set for Kids with Cap,10,578,190,L4,Mindanao,2021,Zamboanga Del Sur,1,TOY
224,1/4/2021,Muscle Iron Man Costume for Kids with Mask,18,595,160,,Metro Manila,2021,Metro Manila,1,COST-M
225,1/5/2021,Owlette Costume PJ Masks for Kids,34,460,160,5,North Luzon,2021,Nueva Vizcaya,1,DRSS-W
226,1/5/2021,Iron Man Costume for Kids with Mask,5,385,160,3,Metro Manila,2021,Metro Manila,1,COST-W
227,1/6/2021,Red Cars Costume for Kids,6,659,160,5,Mindanao,2021,Bukidnon,1,COST-W
228,1/6/2021,Red Cars Costume for Kids,6,659,160,15,Mindanao,2021,Bukidnon,1,MASK
229,1/6/2021,Muscle Captain America Costume for Kids,13,633,250,13,North Luzon,2021,Tarlac,1,COST-M
230,1/6/2021,Red Cars Costume for Kids,6,403,250,5,South Luzon,2021,Laguna,1,COST-W
231,1/6/2021,Thor Costume for Kids with Mask and Cape,12,445,250,3,South Luzon,2021,Albay,1,TOY
232,1/7/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,760,130,9,Visayas,2021,Cebu,1,TOY
233,1/7/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,760,130,3,Visayas,2021,Cebu,1,COST-W
234,1/10/2021,Darna Costume for Kids,19,473,130,7,Visayas,2021,Cebu,1,DRSS-W
235,1/10/2021,Red Cars Costume for Kids,6,290,130,3,South Luzon,2021,Camarines Norte,1,TOY
236,1/10/2021,Muscle Superman Costume for Kids,17,663,200,3,Visayas,2021,Bohol,1,MASK
237,1/12/2021,Red Cars Costume for Kids,6,0,220,5,Visayas,2021,Leyte,1,COST-W
238,1/14/2021,Army Military Costume Set for Kids with Cap,10,645,220,,Mindanao,2021,Davao Del Sur,1,BAG
239,1/16/2021,Batman Costume for Kids (Satin),7,400,220,5,South Luzon,2021,Camarines Norte,1,MASK
240,1/16/2021,Cream Baptismal Set for Boy with Shoes and Cap,22,385,220,S,Visayas,2021,Cebu,1,TOY
241,12/3/2021,Iron Man Costume for Kids with Mask (Satin),35,1049,220,11,North Luzon,2021,Zambales,1,TOY
